1	AA	38.64	 0.68	39.32
2	KK	32.64	 0.66	33.30
3	QQ	27.97	 0.80	28.77
4	JJ	24.26	 0.94	25.20
5	KAs	23.62	 2.66	26.28
6	QAs	21.86	 2.95	24.81
7	TT	21.29	 1.08	22.37
8	QKs	21.12	 2.72	23.84
9	JAs	20.49	 3.22	23.71
10	KA	20.21	 2.75	22.96
11	JKs	19.82	 2.97	22.79
12	TAs	19.41	 3.48	22.89
13	JQs	19.30	 2.98	22.28
14	99	19.06	 0.90	19.96
15	TKs	18.82	 3.21	22.03
16	TQs	18.37	 3.20	21.57
17	TJs	18.23	 3.25	21.48
18	QA	18.23	 3.06	21.29
19	QK	17.62	 2.81	20.43
20	88	17.36	 0.89	18.25
21	9As	17.18	 3.46	20.64
22	JA	16.69	 3.35	20.04
23	9Ks	16.60	 3.09	19.69
24	8As	16.36	 3.67	20.03
25	9Ts	16.29	 3.16	19.45
26	9Qs	16.20	 3.05	19.25
27	JK	16.16	 3.08	19.24
28	9Js	16.12	 3.08	19.20
29	77	16.03	 0.89	16.92
30	JQ	15.77	 3.09	18.86
31	5As	15.72	 4.04	19.76
32	7As	15.69	 3.81	19.50
33	TA	15.47	 3.62	19.09
34	4As	15.45	 3.89	19.34
35	3As	15.26	 3.71	18.97
36	2As	15.10	 3.57	18.67
37	TK	15.02	 3.33	18.35
38	8Ks	15.02	 3.23	18.25
39	6As	14.94	 3.55	18.49
40	66	14.82	 0.69	15.51
41	8Ts	14.80	 3.16	17.96
42	89s	14.73	 2.87	17.60
43	TJ	14.71	 3.37	18.08
44	TQ	14.70	 3.32	18.02
45	8Qs	14.64	 3.10	17.74
46	8Js	14.59	 3.10	17.69
47	7Ks	14.41	 3.38	17.79
48	55	14.09	 0.89	14.98
49	78s	13.90	 2.80	16.70
50	6Ks	13.81	 3.24	17.05
51	79s	13.64	 2.88	16.52
52	44	13.62	 0.74	14.36
53	5Ks	13.56	 3.52	17.08
54	7Ts	13.41	 3.17	16.58
55	4Ks	13.31	 3.37	16.68
56	33	13.31	 0.59	13.90
57	7Qs	13.26	 3.21	16.47
58	7Js	13.19	 3.14	16.33
59	22	13.15	 0.47	13.62
60	3Ks	13.13	 3.19	16.32
61	9A	13.03	 3.63	16.66
62	2Ks	12.98	 3.03	16.01
63	6Qs	12.69	 3.09	15.78
64	9T	12.67	 3.29	15.96
65	68s	12.65	 2.61	15.26
